@relation test

@attribute year numeric
@attribute binary {?,?}
@attribute budget numeric
@attribute domgross numeric
@attribute intgross numeric

@data
2013,?,13000000,25682380,42195766
2013,?,20000000,53107035,158607035
2013,?,61000000,75612460,132493015
2013,?,40000000,95020213,95020213
2013,?,13000000,18007317,18007317
2013,?,40000000,148430908,249484909
2013,?,50000000,19452138,55940671
2013,?,55000000,107136417,218743570
2013,?,78000000,119640264,271725448
2013,?,5500000,24477704,26377704
2013,?,5000000,83586447,161911222
2013,?,200000000,408992272,1212692272
2013,?,2000000,8008161,9408161
2013,?,12000000,17482517,17482517
2013,?,200000000,234770996,489570996
2013,?,15000000,9177065,9177065
2013,?,30000000,19316646,62616646
2013,?,38000000,26947624,43047624
2013,?,35000000,82834332,100734332
2013,?,135000000,187168425,573068425
2013,?,30000000,36918811,51078541
2013,?,190000000,144840419,351040419
2013,?,43000000,159581587,230781587
2013,?,250000000,257397516,937397516
2013,?,50000000,26623701,58188384
2013,?,58000000,44672764,93672764
2013,?,275000000,89289910,259989910
2013,?,100000000,115702857,365702857
2013,?,30000000,66380662,116643610
2013,?,37000000,150394119,270000119
2013,?,190000000,202359711,539559711
2012,?,12000000,70012847,82497035
2012,?,1000000,18119640,38390020
2012,?,25000000,66528000,98406855
2012,?,100000000,162805434,425373688
2012,?,31000000,93772375,161772375
2012,?,85000000,64935167,168611991
2012,?,8000000,22549338,22549338
2012,?,16000000,12431792,12431792
2012,?,35000000,20275446,31393201
2012,?,58000000,49876377,50365498
2012,?,750000,4010957,4413188
2012,?,20000000,17530219,47944599
2012,?,21000000,132092958,227317397
2012,?,170000000,155136755,400911200
2012,?,5000000,14124286,30669531
2012,?,60000000,23385416,48585416
2012,?,100000000,85028192,311979256
2012,?,40000000,19019882,169590606
2012,?,37500000,16247159,25116740
2012,?,55000000,31051126,123056220
2012,?,55000000,34353000,67353000
2012,?,15000000,54333290,128955898
2012,?,12000000,91547205,96155124
2012,?,125000000,58877969,198615996
2012,?,19000000,5310554,5431486
2011,?,28000000,37053924,40966716
